id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
3708,345613.5,4567823.0,69.1,48947.8,0.5,L046
3709,345614.0,4567823.0,58.0,48948.0,0.5,L046
3710,345614.5,4567823.0,41.3,48950.5,0.5,L046
3711,345615.0,4567823.0,55.2,48954.6,0.5,L046
3712,345615.5,4567823.0,62.5,48964.7,0.5,L046
3713,345616.0,4567823.0,52.5,48947.7,0.5,L046
3714,345616.5,4567823.0,60.7,48954.2,0.5,L046
3715,345617.0,4567823.0,96.3,48959.5,0.5,L046
3716,345617.5,4567823.0,147.4,48979.0,0.5,L046
3717,345618.0,4567823.0,94.6,48966.9,0.5,L046
3718,345618.5,4567823.0,72.4,48965.0,0.5,L046
3719,345619.0,4567823.0,41.4,48955.7,0.5,L046
3720,345619.5,4567823.0,34.5,48949.8,0.5,L046
3721,345620.0,4567823.0,58.9,48947.2,0.5,L046
3722,345620.5,4567823.0,37.9,48950.7,0.5,L046
3723,345621.0,4567823.0,45.2,48953.1,0.5,L046
3724,345621.5,4567823.0,42.9,48946.1,0.5,L046
3725,345622.0,4567823.0,33.8,48950.8,0.5,L046
3726,345622.5,4567823.0,48.7,48944.1,0.5,L046
3727,345623.0,4567823.0,51.6,48955.1,0.5,L046
3728,345623.5,4567823.0,48.3,48951.3,0.5,L046
3729,345624.0,4567823.0,52.2,48944.0,0.5,L046
3730,345624.5,4567823.0,66.5,48947.6,0.5,L046
3731,345625.0,4567823.0,55.2,48953.8,0.5,L046
3732,345625.5,4567823.0,48.9,48953.0,0.5,L046
3733,345626.0,4567823.0,52.0,48942.9,0.5,L046
3734,345626.5,4567823.0,47.3,48946.9,0.5,L046
3735,345627.0,4567823.0,46.3,48943.5,0.5,L046
3736,345627.5,4567823.0,59.0,48958.0,0.5,L046
3737,345628.0,4567823.0,57.8,48956.4,0.5,L046
3738,345628.5,4567823.0,47.2,48946.8,0.5,L046
3739,345629.0,4567823.0,43.8,48953.2,0.5,L046
3740,345629.5,4567823.0,51.8,48949.6,0.5,L046
3741,345630.0,4567823.0,60.4,48952.0,0.5,L046
3742,345630.5,4567823.0,43.3,48946.6,0.5,L046
3743,345631.0,4567823.0,55.5,48955.2,0.5,L046
3744,345631.5,4567823.0,54.4,48959.5,0.5,L046
3745,345632.0,4567823.0,63.1,48952.2,0.5,L046
3746,345632.5,4567823.0,43.3,48943.5,0.5,L046
3747,345633.0,4567823.0,46.9,48953.8,0.5,L046
3748,345633.5,4567823.0,64.6,48952.1,0.5,L046
3749,345634.0,4567823.0,59.3,48948.8,0.5,L046
3750,345634.5,4567823.0,55.0,48954.1,0.5,L046
3751,345635.0,4567823.0,34.2,48947.9,0.5,L046
3752,345635.5,4567823.0,57.6,48951.4,0.5,L046
3753,345636.0,4567823.0,40.4,48937.8,0.5,L046
3754,345636.5,4567823.0,47.1,48949.6,0.5,L046
3755,345637.0,4567823.0,42.9,48950.7,0.5,L046
3756,345637.5,4567823.0,54.1,48953.4,0.5,L046
3757,345638.0,4567823.0,31.2,48943.4,0.5,L046
3758,345638.5,4567823.0,47.6,48952.9,0.5,L046
3759,345639.0,4567823.0,53.9,48952.4,0.5,L046
3760,345639.5,4567823.0,46.9,48948.4,0.5,L046
3761,345600.0,4567823.5,44.2,48953.8,0.5,L047
3762,345600.5,4567823.5,42.6,48954.3,0.5,L047
3763,345601.0,4567823.5,51.7,48949.8,0.5,L047
3764,345601.5,4567823.5,44.7,48943.2,0.5,L047
3765,345602.0,4567823.5,44.8,48948.3,0.5,L047
3766,345602.5,4567823.5,31.0,48949.0,0.5,L047
3767,345603.0,4567823.5,57.4,48952.8,0.5,L047
3768,345603.5,4567823.5,46.0,48950.2,0.5,L047
3769,345604.0,4567823.5,45.6,48950.7,0.5,L047
3770,345604.5,4567823.5,62.3,48954.8,0.5,L047
3771,345605.0,4567823.5,54.2,48947.5,0.5,L047
3772,345605.5,4567823.5,56.0,48941.6,0.5,L047
3773,345606.0,4567823.5,48.0,48952.9,0.5,L047
3774,345606.5,4567823.5,56.4,48954.5,0.5,L047
3775,345607.0,4567823.5,53.8,48951.7,0.5,L047
3776,345607.5,4567823.5,57.8,48950.6,0.5,L047
3777,345608.0,4567823.5,50.7,48959.7,0.5,L047
3778,345608.5,4567823.5,64.8,48955.5,0.5,L047
3779,345609.0,4567823.5,73.9,48973.8,0.5,L047
3780,345609.5,4567823.5,75.5,48986.0,0.5,L047
3781,345610.0,4567823.5,72.9,48973.8,0.5,L047
3782,345610.5,4567823.5,72.9,48973.7,0.5,L047
3783,345611.0,4567823.5,67.7,48962.9,0.5,L047
3784,345611.5,4567823.5,59.0,48964.1,0.5,L047
3785,345612.0,4567823.5,67.3,48970.4,0.5,L047
3786,345612.5,4567823.5,64.2,48951.5,0.5,L047
3787,345613.0,4567823.5,45.8,48951.9,0.5,L047
3788,345613.5,4567823.5,64.8,48950.4,0.5,L047
3789,345614.0,4567823.5,39.4,48947.5,0.5,L047
3790,345614.5,4567823.5,56.1,48953.4,0.5,L047
3791,345615.0,4567823.5,48.4,48953.4,0.5,L047
3792,345615.5,4567823.5,31.9,48950.7,0.5,L047
3793,345616.0,4567823.5,58.1,48947.6,0.5,L047
3794,345616.5,4567823.5,56.5,48948.8,0.5,L047
3795,345617.0,4567823.5,116.1,48965.8,0.5,L047
3796,345617.5,4567823.5,131.5,48977.9,0.5,L047
3797,345618.0,4567823.5,105.8,48966.4,0.5,L047
3798,345618.5,4567823.5,54.5,48957.2,0.5,L047
3799,345619.0,4567823.5,60.9,48950.4,0.5,L047
3800,345619.5,4567823.5,42.4,48942.3,0.5,L047
3801,345620.0,4567823.5,40.2,48954.3,0.5,L047
3802,345620.5,4567823.5,47.4,48947.0,0.5,L047
3803,345621.0,4567823.5,44.3,48950.4,0.5,L047
3804,345621.5,4567823.5,48.1,48948.6,0.5,L047
3805,345622.0,4567823.5,60.8,48957.7,0.5,L047
3806,345622.5,4567823.5,37.1,48951.6,0.5,L047
3807,345623.0,4567823.5,43.8,48948.8,0.5,L047
3808,345623.5,4567823.5,52.5,48948.9,0.5,L047
3809,345624.0,4567823.5,51.8,48953.4,0.5,L047
3810,345624.5,4567823.5,52.4,48946.8,0.5,L047
3811,345625.0,4567823.5,45.0,48942.8,0.5,L047
3812,345625.5,4567823.5,43.2,48959.8,0.5,L047
3813,345626.0,4567823.5,43.7,48944.0,0.5,L047
3814,345626.5,4567823.5,52.6,48949.4,0.5,L047
3815,345627.0,4567823.5,48.4,48957.0,0.5,L047
3816,345627.5,4567823.5,54.4,48947.4,0.5,L047
3817,345628.0,4567823.5,46.6,48947.5,0.5,L047
3818,345628.5,4567823.5,57.0,48948.5,0.5,L047
3819,345629.0,4567823.5,35.7,48949.8,0.5,L047
3820,345629.5,4567823.5,37.7,48960.9,0.5,L047
3821,345630.0,4567823.5,42.3,48949.2,0.5,L047
3822,345630.5,4567823.5,52.1,48948.6,0.5,L047
3823,345631.0,4567823.5,47.7,48952.1,0.5,L047
3824,345631.5,4567823.5,62.2,48953.8,0.5,L047
3825,345632.0,4567823.5,61.8,48944.8,0.5,L047
3826,345632.5,4567823.5,52.5,48950.8,0.5,L047
3827,345633.0,4567823.5,52.8,48956.9,0.5,L047
3828,345633.5,4567823.5,48.2,48948.0,0.5,L047
3829,345634.0,4567823.5,54.3,48941.1,0.5,L047
3830,345634.5,4567823.5,48.1,48949.3,0.5,L047
3831,345635.0,4567823.5,42.6,48955.3,0.5,L047
3832,345635.5,4567823.5,41.5,48949.3,0.5,L047
3833,345636.0,4567823.5,52.3,48956.8,0.5,L047
3834,345636.5,4567823.5,49.9,48954.7,0.5,L047
3835,345637.0,4567823.5,55.6,48950.6,0.5,L047
3836,345637.5,4567823.5,41.3,48942.8,0.5,L047
3837,345638.0,4567823.5,50.9,48947.3,0.5,L047
3838,345638.5,4567823.5,57.4,48953.7,0.5,L047
3839,345639.0,4567823.5,48.5,48944.2,0.5,L047
3840,345639.5,4567823.5,54.1,48944.9,0.5,L047
3841,345600.0,4567824.0,43.9,48945.1,0.5,L048
3842,345600.5,4567824.0,48.9,48955.9,0.5,L048
3843,345601.0,4567824.0,50.0,48947.8,0.5,L048
3844,345601.5,4567824.0,37.8,48952.8,0.5,L048
3845,345602.0,4567824.0,43.8,48950.6,0.5,L048
3846,345602.5,4567824.0,47.2,48954.2,0.5,L048
3847,345603.0,4567824.0,48.7,48949.7,0.5,L048
3848,345603.5,4567824.0,53.9,48960.5,0.5,L048
3849,345604.0,4567824.0,57.1,48949.6,0.5,L048
3850,345604.5,4567824.0,50.0,48947.4,0.5,L048
3851,345605.0,4567824.0,42.4,48947.2,0.5,L048
3852,345605.5,4567824.0,43.8,48953.3,0.5,L048
3853,345606.0,4567824.0,41.4,48956.7,0.5,L048
3854,345606.5,4567824.0,56.0,48950.1,0.5,L048
3855,345607.0,4567824.0,50.8,48949.0,0.5,L048
3856,345607.5,4567824.0,54.1,48958.9,0.5,L048
3857,345608.0,4567824.0,48.5,48948.4,0.5,L048
3858,345608.5,4567824.0,63.1,48961.1,0.5,L048
3859,345609.0,4567824.0,52.4,48959.2,0.5,L048
3860,345609.5,4567824.0,57.7,48961.9,0.5,L048
3861,345610.0,4567824.0,63.2,48965.2,0.5,L048
3862,345610.5,4567824.0,59.3,48961.8,0.5,L048
3863,345611.0,4567824.0,59.5,48963.7,0.5,L048
3864,345611.5,4567824.0,54.9,48965.2,0.5,L048
3865,345612.0,4567824.0,58.2,48948.1,0.5,L048
3866,345612.5,4567824.0,56.2,48956.5,0.5,L048
3867,345613.0,4567824.0,47.3,48944.3,0.5,L048
3868,345613.5,4567824.0,50.1,48950.0,0.5,L048
3869,345614.0,4567824.0,41.0,48942.7,0.5,L048
3870,345614.5,4567824.0,49.3,48948.8,0.5,L048
3871,345615.0,4567824.0,46.7,48949.6,0.5,L048
3872,345615.5,4567824.0,41.3,48948.3,0.5,L048
3873,345616.0,4567824.0,57.0,48951.3,0.5,L048
3874,345616.5,4567824.0,58.9,48958.9,0.5,L048
3875,345617.0,4567824.0,108.3,48973.7,0.5,L048
3876,345617.5,4567824.0,126.4,48965.5,0.5,L048
3877,345618.0,4567824.0,86.1,48958.0,0.5,L048
3878,345618.5,4567824.0,67.0,48953.9,0.5,L048
3879,345619.0,4567824.0,40.3,48945.0,0.5,L048
3880,345619.5,4567824.0,52.8,48948.0,0.5,L048
3881,345620.0,4567824.0,49.2,48958.1,0.5,L048
3882,345620.5,4567824.0,44.4,48950.3,0.5,L048
3883,345621.0,4567824.0,61.4,48951.4,0.5,L048
3884,345621.5,4567824.0,37.1,48952.5,0.5,L048
3885,345622.0,4567824.0,40.7,48957.0,0.5,L048
3886,345622.5,4567824.0,43.4,48964.8,0.5,L048
3887,345623.0,4567824.0,61.7,48946.0,0.5,L048
3888,345623.5,4567824.0,50.2,48953.8,0.5,L048
3889,345624.0,4567824.0,56.3,48952.2,0.5,L048
3890,345624.5,4567824.0,60.0,48949.4,0.5,L048
3891,345625.0,4567824.0,47.1,48948.3,0.5,L048
3892,345625.5,4567824.0,56.9,48951.8,0.5,L048
3893,345626.0,4567824.0,52.3,48954.0,0.5,L048
3894,345626.5,4567824.0,33.6,48951.6,0.5,L048
3895,345627.0,4567824.0,51.7,48958.3,0.5,L048
3896,345627.5,4567824.0,37.8,48957.8,0.5,L048
3897,345628.0,4567824.0,50.6,48952.4,0.5,L048
3898,345628.5,4567824.0,63.4,48952.8,0.5,L048
3899,345629.0,4567824.0,53.2,48951.2,0.5,L048
3900,345629.5,4567824.0,46.1,48949.9,0.5,L048
3901,345630.0,4567824.0,44.3,48949.8,0.5,L048
3902,345630.5,4567824.0,31.3,48952.1,0.5,L048
3903,345631.0,4567824.0,49.0,48948.3,0.5,L048
3904,345631.5,4567824.0,51.8,48942.8,0.5,L048
3905,345632.0,4567824.0,65.4,48949.5,0.5,L048
3906,345632.5,4567824.0,48.8,48945.2,0.5,L048
3907,345633.0,4567824.0,50.2,48956.9,0.5,L048
3908,345633.5,4567824.0,58.3,48954.3,0.5,L048
3909,345634.0,4567824.0,54.4,48948.2,0.5,L048
3910,345634.5,4567824.0,38.4,48949.0,0.5,L048
3911,345635.0,4567824.0,48.1,48955.2,0.5,L048
3912,345635.5,4567824.0,52.5,48958.1,0.5,L048
3913,345636.0,4567824.0,59.6,48947.7,0.5,L048
3914,345636.5,4567824.0,35.6,48956.9,0.5,L048
3915,345637.0,4567824.0,60.9,48943.2,0.5,L048
3916,345637.5,4567824.0,62.1,48951.9,0.5,L048
3917,345638.0,4567824.0,51.3,48958.1,0.5,L048
3918,345638.5,4567824.0,60.8,48953.3,0.5,L048
3919,345639.0,4567824.0,53.8,48953.1,0.5,L048
3920,345639.5,4567824.0,46.8,48949.7,0.5,L048
3921,345600.0,4567824.5,42.8,48948.3,0.5,L049
3922,345600.5,4567824.5,47.1,48946.8,0.5,L049
3923,345601.0,4567824.5,51.1,48948.4,0.5,L049
3924,345601.5,4567824.5,54.0,48941.9,0.5,L049
3925,345602.0,4567824.5,49.1,48950.7,0.5,L049
3926,345602.5,4567824.5,47.5,48949.1,0.5,L049
3927,345603.0,4567824.5,37.3,48951.8,0.5,L049
3928,345603.5,4567824.5,55.2,48952.5,0.5,L049
3929,345604.0,4567824.5,58.3,48951.0,0.5,L049
3930,345604.5,4567824.5,53.8,48950.8,0.5,L049
3931,345605.0,4567824.5,55.5,48942.1,0.5,L049
3932,345605.5,4567824.5,42.9,48957.9,0.5,L049
3933,345606.0,4567824.5,30.3,48949.3,0.5,L049
3934,345606.5,4567824.5,59.4,48949.5,0.5,L049
3935,345607.0,4567824.5,47.1,48951.6,0.5,L049
3936,345607.5,4567824.5,48.1,48952.1,0.5,L049
3937,345608.0,4567824.5,46.5,48959.0,0.5,L049
3938,345608.5,4567824.5,64.9,48954.7,0.5,L049
3939,345609.0,4567824.5,44.3,48954.7,0.5,L049
3940,345609.5,4567824.5,55.4,48961.4,0.5,L049
3941,345610.0,4567824.5,49.4,48955.6,0.5,L049
3942,345610.5,4567824.5,61.0,48963.6,0.5,L049
3943,345611.0,4567824.5,50.4,48950.7,0.5,L049
3944,345611.5,4567824.5,79.8,48959.3,0.5,L049
3945,345612.0,4567824.5,49.8,48957.8,0.5,L049
3946,345612.5,4567824.5,49.9,48956.3,0.5,L049
3947,345613.0,4567824.5,51.6,48951.5,0.5,L049
3948,345613.5,4567824.5,49.1,48942.8,0.5,L049
3949,345614.0,4567824.5,65.5,48945.3,0.5,L049
3950,345614.5,4567824.5,39.1,48948.9,0.5,L049
3951,345615.0,4567824.5,42.3,48949.7,0.5,L049
3952,345615.5,4567824.5,55.8,48955.8,0.5,L049
3953,345616.0,4567824.5,62.2,48953.3,0.5,L049
3954,345616.5,4567824.5,84.8,48966.8,0.5,L049
3955,345617.0,4567824.5,112.4,48977.2,0.5,L049
3956,345617.5,4567824.5,101.0,48981.7,0.5,L049
3957,345618.0,4567824.5,65.6,48959.2,0.5,L049
3958,345618.5,4567824.5,45.9,48949.4,0.5,L049
3959,345619.0,4567824.5,68.3,48955.0,0.5,L049
3960,345619.5,4567824.5,37.6,48957.5,0.5,L049
3961,345620.0,4567824.5,59.5,48948.6,0.5,L049
3962,345620.5,4567824.5,52.5,48949.9,0.5,L049
3963,345621.0,4567824.5,65.8,48946.0,0.5,L049
3964,345621.5,4567824.5,51.2,48947.9,0.5,L049
3965,345622.0,4567824.5,38.5,48961.0,0.5,L049
3966,345622.5,4567824.5,40.5,48951.1,0.5,L049
3967,345623.0,4567824.5,36.1,48948.0,0.5,L049
3968,345623.5,4567824.5,53.4,48945.9,0.5,L049
3969,345624.0,4567824.5,54.7,48948.7,0.5,L049
3970,345624.5,4567824.5,59.3,48956.8,0.5,L049
3971,345625.0,4567824.5,45.3,48950.4,0.5,L049
3972,345625.5,4567824.5,51.5,48953.1,0.5,L049
3973,345626.0,4567824.5,50.1,48951.0,0.5,L049
3974,345626.5,4567824.5,48.1,48950.6,0.5,L049
3975,345627.0,4567824.5,60.4,48953.2,0.5,L049
3976,345627.5,4567824.5,55.6,48953.6,0.5,L049
3977,345628.0,4567824.5,48.8,48951.6,0.5,L049
3978,345628.5,4567824.5,41.3,48956.3,0.5,L049
3979,345629.0,4567824.5,27.7,48949.6,0.5,L049
3980,345629.5,4567824.5,59.1,48943.2,0.5,L049
3981,345630.0,4567824.5,53.2,48946.6,0.5,L049
3982,345630.5,4567824.5,47.0,48954.7,0.5,L049
3983,345631.0,4567824.5,51.6,48939.8,0.5,L049
3984,345631.5,4567824.5,42.2,48954.9,0.5,L049
3985,345632.0,4567824.5,53.6,48958.7,0.5,L049
3986,345632.5,4567824.5,63.5,48948.3,0.5,L049
3987,345633.0,4567824.5,70.0,48950.1,0.5,L049
3988,345633.5,4567824.5,42.3,48946.8,0.5,L049
3989,345634.0,4567824.5,31.9,48958.0,0.5,L049
3990,345634.5,4567824.5,62.8,48944.9,0.5,L049
3991,345635.0,4567824.5,48.2,48950.5,0.5,L049
3992,345635.5,4567824.5,42.3,48941.2,0.5,L049
3993,345636.0,4567824.5,48.3,48948.4,0.5,L049
3994,345636.5,4567824.5,46.9,48951.1,0.5,L049
3995,345637.0,4567824.5,61.4,48948.5,0.5,L049
3996,345637.5,4567824.5,51.4,48953.6,0.5,L049
3997,345638.0,4567824.5,54.4,48946.9,0.5,L049
3998,345638.5,4567824.5,50.8,48952.7,0.5,L049
3999,345639.0,4567824.5,41.0,48956.3,0.5,L049
4000,345639.5,4567824.5,61.5,48946.4,0.5,L049
4001,345600.0,4567825.0,51.5,48953.2,0.5,L050
4002,345600.5,4567825.0,45.6,48952.4,0.5,L050
4003,345601.0,4567825.0,51.3,48942.7,0.5,L050
4004,345601.5,4567825.0,53.7,48944.5,0.5,L050
4005,345602.0,4567825.0,57.5,48946.6,0.5,L050
4006,345602.5,4567825.0,48.7,48956.9,0.5,L050
4007,345603.0,4567825.0,54.0,48944.6,0.5,L050
4008,345603.5,4567825.0,41.9,48947.0,0.5,L050
4009,345604.0,4567825.0,53.2,48951.8,0.5,L050
4010,345604.5,4567825.0,43.3,48944.2,0.5,L050
4011,345605.0,4567825.0,52.3,48949.1,0.5,L050
4012,345605.5,4567825.0,67.3,48950.2,0.5,L050
4013,345606.0,4567825.0,64.5,48944.1,0.5,L050
4014,345606.5,4567825.0,37.4,48944.4,0.5,L050
4015,345607.0,4567825.0,59.5,48958.8,0.5,L050
4016,345607.5,4567825.0,44.1,48948.7,0.5,L050
4017,345608.0,4567825.0,41.4,48942.7,0.5,L050
4018,345608.5,4567825.0,57.2,48953.8,0.5,L050
4019,345609.0,4567825.0,52.2,48946.7,0.5,L050
4020,345609.5,4567825.0,65.9,48951.9,0.5,L050
4021,345610.0,4567825.0,57.3,48947.5,0.5,L050
4022,345610.5,4567825.0,51.2,48955.9,0.5,L050
4023,345611.0,4567825.0,54.8,48954.5,0.5,L050
4024,345611.5,4567825.0,55.4,48947.0,0.5,L050
4025,345612.0,4567825.0,52.4,48952.3,0.5,L050
4026,345612.5,4567825.0,52.2,48951.4,0.5,L050
4027,345613.0,4567825.0,39.8,48943.4,0.5,L050
4028,345613.5,4567825.0,32.3,48954.1,0.5,L050
4029,345614.0,4567825.0,56.6,48954.2,0.5,L050
4030,345614.5,4567825.0,52.5,48939.3,0.5,L050
4031,345615.0,4567825.0,41.8,48950.9,0.5,L050
4032,345615.5,4567825.0,52.0,48950.4,0.5,L050
4033,345616.0,4567825.0,63.8,48957.2,0.5,L050
4034,345616.5,4567825.0,99.5,48965.1,0.5,L050
4035,345617.0,4567825.0,137.9,48972.8,0.5,L050
4036,345617.5,4567825.0,87.9,48964.4,0.5,L050
4037,345618.0,4567825.0,58.0,48962.1,0.5,L050
4038,345618.5,4567825.0,50.6,48950.6,0.5,L050
4039,345619.0,4567825.0,40.0,48953.9,0.5,L050
4040,345619.5,4567825.0,44.8,48949.5,0.5,L050
4041,345620.0,4567825.0,61.8,48952.5,0.5,L050
4042,345620.5,4567825.0,37.0,48941.2,0.5,L050
4043,345621.0,4567825.0,49.5,48943.9,0.5,L050
4044,345621.5,4567825.0,55.2,48950.2,0.5,L050
4045,345622.0,4567825.0,51.3,48946.5,0.5,L050
4046,345622.5,4567825.0,63.9,48964.2,0.5,L050
4047,345623.0,4567825.0,47.8,48951.8,0.5,L050
4048,345623.5,4567825.0,50.8,48948.7,0.5,L050
4049,345624.0,4567825.0,43.3,48944.6,0.5,L050
4050,345624.5,4567825.0,40.9,48952.0,0.5,L050
4051,345625.0,4567825.0,45.8,48937.1,0.5,L050
4052,345625.5,4567825.0,53.6,48949.8,0.5,L050
4053,345626.0,4567825.0,60.8,48951.9,0.5,L050
4054,345626.5,4567825.0,38.2,48938.9,0.5,L050
4055,345627.0,4567825.0,44.2,48946.9,0.5,L050
4056,345627.5,4567825.0,57.5,48950.0,0.5,L050
4057,345628.0,4567825.0,59.1,48943.4,0.5,L050
4058,345628.5,4567825.0,57.7,48953.6,0.5,L050
4059,345629.0,4567825.0,33.9,48956.6,0.5,L050
4060,345629.5,4567825.0,50.7,48952.0,0.5,L050
4061,345630.0,4567825.0,43.1,48956.4,0.5,L050
4062,345630.5,4567825.0,40.5,48954.2,0.5,L050
4063,345631.0,4567825.0,56.6,48945.1,0.5,L050
4064,345631.5,4567825.0,65.9,48951.2,0.5,L050
4065,345632.0,4567825.0,55.2,48942.4,0.5,L050
4066,345632.5,4567825.0,66.9,48943.9,0.5,L050
4067,345633.0,4567825.0,58.2,48945.0,0.5,L050
4068,345633.5,4567825.0,45.0,48953.9,0.5,L050
4069,345634.0,4567825.0,58.2,48943.6,0.5,L050
4070,345634.5,4567825.0,58.7,48955.2,0.5,L050
4071,345635.0,4567825.0,42.5,48958.0,0.5,L050
4072,345635.5,4567825.0,38.3,48946.9,0.5,L050
4073,345636.0,4567825.0,53.8,48945.7,0.5,L050
4074,345636.5,4567825.0,52.1,48951.2,0.5,L050
4075,345637.0,4567825.0,48.5,48954.2,0.5,L050
4076,345637.5,4567825.0,48.2,48951.2,0.5,L050
4077,345638.0,4567825.0,59.2,48954.0,0.5,L050
4078,345638.5,4567825.0,56.3,48944.3,0.5,L050
4079,345639.0,4567825.0,54.2,48945.6,0.5,L050
4080,345639.5,4567825.0,39.7,48949.6,0.5,L050
4081,345600.0,4567825.5,42.8,48954.0,0.5,L051
4082,345600.5,4567825.5,56.5,48940.5,0.5,L051
4083,345601.0,4567825.5,43.4,48942.7,0.5,L051
4084,345601.5,4567825.5,46.3,48952.3,0.5,L051
4085,345602.0,4567825.5,48.1,48947.1,0.5,L051
4086,345602.5,4567825.5,60.4,48938.5,0.5,L051
4087,345603.0,4567825.5,59.9,48947.3,0.5,L051
4088,345603.5,4567825.5,49.4,48947.4,0.5,L051
4089,345604.0,4567825.5,62.3,48943.8,0.5,L051
4090,345604.5,4567825.5,50.1,48952.6,0.5,L051
4091,345605.0,4567825.5,37.1,48945.4,0.5,L051
4092,345605.5,4567825.5,48.8,48945.6,0.5,L051
4093,345606.0,4567825.5,43.5,48948.3,0.5,L051
4094,345606.5,4567825.5,55.2,48948.3,0.5,L051
4095,345607.0,4567825.5,58.6,48945.0,0.5,L051
4096,345607.5,4567825.5,40.0,48959.6,0.5,L051
4097,345608.0,4567825.5,44.7,48943.4,0.5,L051
4098,345608.5,4567825.5,36.5,48956.6,0.5,L051
4099,345609.0,4567825.5,48.0,48950.4,0.5,L051
4100,345609.5,4567825.5,49.7,48957.0,0.5,L051
4101,345610.0,4567825.5,49.6,48963.8,0.5,L051
4102,345610.5,4567825.5,52.0,48957.3,0.5,L051
4103,345611.0,4567825.5,57.2,48951.5,0.5,L051
4104,345611.5,4567825.5,45.8,48952.9,0.5,L051
4105,345612.0,4567825.5,54.1,48947.1,0.5,L051
4106,345612.5,4567825.5,51.3,48956.2,0.5,L051
4107,345613.0,4567825.5,66.6,48954.3,0.5,L051
4108,345613.5,4567825.5,64.9,48946.9,0.5,L051
4109,345614.0,4567825.5,55.6,48956.7,0.5,L051
4110,345614.5,4567825.5,42.8,48947.6,0.5,L051
4111,345615.0,4567825.5,64.0,48945.5,0.5,L051
4112,345615.5,4567825.5,41.4,48960.2,0.5,L051
4113,345616.0,4567825.5,78.4,48962.3,0.5,L051
4114,345616.5,4567825.5,112.3,48969.3,0.5,L051
4115,345617.0,4567825.5,128.7,48982.2,0.5,L051
4116,345617.5,4567825.5,86.3,48975.6,0.5,L051
4117,345618.0,4567825.5,48.5,48954.7,0.5,L051
4118,345618.5,4567825.5,47.4,48945.4,0.5,L051
4119,345619.0,4567825.5,48.8,48952.1,0.5,L051
4120,345619.5,4567825.5,54.2,48960.9,0.5,L051
4121,345620.0,4567825.5,53.7,48955.8,0.5,L051
4122,345620.5,4567825.5,50.5,48958.4,0.5,L051
4123,345621.0,4567825.5,69.2,48952.7,0.5,L051
4124,345621.5,4567825.5,42.1,48947.3,0.5,L051
4125,345622.0,4567825.5,52.3,48952.3,0.5,L051
4126,345622.5,4567825.5,55.6,48952.3,0.5,L051
4127,345623.0,4567825.5,50.1,48946.8,0.5,L051
4128,345623.5,4567825.5,53.2,48959.3,0.5,L051
4129,345624.0,4567825.5,58.2,48952.7,0.5,L051
4130,345624.5,4567825.5,58.2,48948.1,0.5,L051
4131,345625.0,4567825.5,45.9,48946.3,0.5,L051
4132,345625.5,4567825.5,49.0,48947.9,0.5,L051
4133,345626.0,4567825.5,59.7,48947.6,0.5,L051
4134,345626.5,4567825.5,43.6,48959.7,0.5,L051
4135,345627.0,4567825.5,46.4,48950.8,0.5,L051
4136,345627.5,4567825.5,53.6,48944.3,0.5,L051
4137,345628.0,4567825.5,59.9,48953.2,0.5,L051
4138,345628.5,4567825.5,62.5,48946.6,0.5,L051
4139,345629.0,4567825.5,50.8,48950.2,0.5,L051
4140,345629.5,4567825.5,52.1,48942.7,0.5,L051
4141,345630.0,4567825.5,50.9,48942.9,0.5,L051
4142,345630.5,4567825.5,52.9,48939.4,0.5,L051
4143,345631.0,4567825.5,35.2,48954.1,0.5,L051
4144,345631.5,4567825.5,45.6,48945.1,0.5,L051
4145,345632.0,4567825.5,60.2,48951.6,0.5,L051
4146,345632.5,4567825.5,57.0,48949.2,0.5,L051
4147,345633.0,4567825.5,71.4,48947.0,0.5,L051
4148,345633.5,4567825.5,64.0,48949.7,0.5,L051
4149,345634.0,4567825.5,36.8,48952.4,0.5,L051
4150,345634.5,4567825.5,52.5,48944.7,0.5,L051
4151,345635.0,4567825.5,42.6,48949.9,0.5,L051
4152,345635.5,4567825.5,52.8,48937.6,0.5,L051
4153,345636.0,4567825.5,58.4,48947.5,0.5,L051
4154,345636.5,4567825.5,39.3,48954.7,0.5,L051
4155,345637.0,4567825.5,49.8,48956.1,0.5,L051
4156,345637.5,4567825.5,53.5,48950.0,0.5,L051
4157,345638.0,4567825.5,48.8,48952.4,0.5,L051
4158,345638.5,4567825.5,46.7,48945.7,0.5,L051
4159,345639.0,4567825.5,54.9,48949.3,0.5,L051
4160,345639.5,4567825.5,50.3,48955.4,0.5,L051
4161,345600.0,4567826.0,49.1,48950.1,0.5,L052
4162,345600.5,4567826.0,45.2,48952.2,0.5,L052
4163,345601.0,4567826.0,52.8,48954.5,0.5,L052
4164,345601.5,4567826.0,45.4,48947.7,0.5,L052
4165,345602.0,4567826.0,56.3,48951.3,0.5,L052
4166,345602.5,4567826.0,42.8,48956.5,0.5,L052
4167,345603.0,4567826.0,36.4,48953.9,0.5,L052
4168,345603.5,4567826.0,39.9,48959.4,0.5,L052
4169,345604.0,4567826.0,37.6,48955.8,0.5,L052
4170,345604.5,4567826.0,49.3,48948.2,0.5,L052
4171,345605.0,4567826.0,51.5,48953.2,0.5,L052
4172,345605.5,4567826.0,42.8,48945.9,0.5,L052
