id,x,y,mag_nT,x_local,y_local
1909,500419.0,4700404.0,-0.8,38,8
1910,500419.0,4700404.5,1.5,38,9
1911,500419.0,4700405.0,-7.6,38,10
1912,500419.0,4700405.5,7.4,38,11
1913,500419.0,4700406.0,-5.8,38,12
1914,500419.0,4700406.5,1.1,38,13
1915,500419.0,4700407.0,-5.5,38,14
1916,500419.0,4700407.5,-2.9,38,15
1917,500419.0,4700408.0,-4.2,38,16
1918,500419.0,4700408.5,-3.0,38,17
1919,500419.0,4700409.0,-2.7,38,18
1920,500419.0,4700409.5,-2.7,38,19
1921,500419.0,4700410.0,4.2,38,20
1922,500419.0,4700410.5,-5.5,38,21
1923,500419.0,4700411.0,1.1,38,22
1924,500419.0,4700411.5,6.1,38,23
1925,500419.0,4700412.0,-2.6,38,24
1926,500419.0,4700412.5,-3.6,38,25
1927,500419.0,4700413.0,-1.2,38,26
1928,500419.0,4700413.5,5.9,38,27
1929,500419.0,4700414.0,1.0,38,28
1930,500419.0,4700414.5,-2.7,38,29
1931,500419.0,4700415.0,2.4,38,30
1932,500419.0,4700415.5,-5.5,38,31
1933,500419.0,4700416.0,3.4,38,32
1934,500419.0,4700416.5,2.0,38,33
1935,500419.0,4700417.0,-1.5,38,34
1936,500419.0,4700417.5,-4.2,38,35
1937,500419.0,4700418.0,-4.4,38,36
1938,500419.0,4700418.5,2.7,38,37
1939,500419.0,4700419.0,11.9,38,38
1940,500419.0,4700419.5,22.3,38,39
1941,500419.0,4700420.0,35.6,38,40
1942,500419.0,4700420.5,15.0,38,41
1943,500419.0,4700421.0,2.8,38,42
1944,500419.0,4700421.5,-0.2,38,43
1945,500419.0,4700422.0,-4.5,38,44
1946,500419.0,4700422.5,-4.7,38,45
1947,500419.0,4700423.0,-3.3,38,46
1948,500419.0,4700423.5,1.5,38,47
1949,500419.0,4700424.0,-0.9,38,48
1950,500419.0,4700424.5,-11.2,38,49
1951,500419.5,4700400.0,-10.6,39,0
1952,500419.5,4700400.5,-3.0,39,1
1953,500419.5,4700401.0,2.3,39,2
1954,500419.5,4700401.5,-13.7,39,3
1955,500419.5,4700402.0,-2.5,39,4
1956,500419.5,4700402.5,-2.6,39,5
1957,500419.5,4700403.0,6.9,39,6
1958,500419.5,4700403.5,-1.9,39,7
1959,500419.5,4700404.0,1.9,39,8
1960,500419.5,4700404.5,0.7,39,9
1961,500419.5,4700405.0,-10.7,39,10
1962,500419.5,4700405.5,3.8,39,11
1963,500419.5,4700406.0,1.1,39,12
1964,500419.5,4700406.5,2.5,39,13
1965,500419.5,4700407.0,19.6,39,14
1966,500419.5,4700407.5,-10.4,39,15
1967,500419.5,4700408.0,8.6,39,16
1968,500419.5,4700408.5,-1.4,39,17
1969,500419.5,4700409.0,1.4,39,18
1970,500419.5,4700409.5,-0.2,39,19
1971,500419.5,4700410.0,-2.1,39,20
1972,500419.5,4700410.5,-2.8,39,21
1973,500419.5,4700411.0,1.6,39,22
1974,500419.5,4700411.5,-7.6,39,23
1975,500419.5,4700412.0,3.8,39,24
1976,500419.5,4700412.5,-2.1,39,25
1977,500419.5,4700413.0,-5.7,39,26
1978,500419.5,4700413.5,-2.3,39,27
1979,500419.5,4700414.0,6.3,39,28
1980,500419.5,4700414.5,-2.7,39,29
1981,500419.5,4700415.0,1.8,39,30
1982,500419.5,4700415.5,-3.7,39,31
1983,500419.5,4700416.0,3.8,39,32
1984,500419.5,4700416.5,3.4,39,33
1985,500419.5,4700417.0,9.2,39,34
1986,500419.5,4700417.5,-0.9,39,35
1987,500419.5,4700418.0,3.3,39,36
1988,500419.5,4700418.5,0.5,39,37
1989,500419.5,4700419.0,31.9,39,38
1990,500419.5,4700419.5,49.3,39,39
1991,500419.5,4700420.0,70.4,39,40
1992,500419.5,4700420.5,51.9,39,41
1993,500419.5,4700421.0,25.1,39,42
1994,500419.5,4700421.5,0.5,39,43
1995,500419.5,4700422.0,1.3,39,44
1996,500419.5,4700422.5,-0.6,39,45
1997,500419.5,4700423.0,1.1,39,46
1998,500419.5,4700423.5,7.9,39,47
1999,500419.5,4700424.0,4.9,39,48
2000,500419.5,4700424.5,4.3,39,49
2001,500420.0,4700400.0,-2.3,40,0
2002,500420.0,4700400.5,-4.4,40,1
2003,500420.0,4700401.0,4.8,40,2
2004,500420.0,4700401.5,4.4,40,3
2005,500420.0,4700402.0,7.4,40,4
2006,500420.0,4700402.5,-3.0,40,5
2007,500420.0,4700403.0,-1.1,40,6
2008,500420.0,4700403.5,-8.2,40,7
2009,500420.0,4700404.0,-2.0,40,8
2010,500420.0,4700404.5,5.0,40,9
2011,500420.0,4700405.0,-2.3,40,10
2012,500420.0,4700405.5,3.2,40,11
2013,500420.0,4700406.0,-1.0,40,12
2014,500420.0,4700406.5,1.6,40,13
2015,500420.0,4700407.0,-5.7,40,14
2016,500420.0,4700407.5,0.4,40,15
2017,500420.0,4700408.0,-15.0,40,16
2018,500420.0,4700408.5,-0.9,40,17
2019,500420.0,4700409.0,-8.2,40,18
2020,500420.0,4700409.5,6.0,40,19
2021,500420.0,4700410.0,3.9,40,20
2022,500420.0,4700410.5,2.3,40,21
2023,500420.0,4700411.0,7.6,40,22
2024,500420.0,4700411.5,-4.7,40,23
2025,500420.0,4700412.0,8.7,40,24
2026,500420.0,4700412.5,4.7,40,25
2027,500420.0,4700413.0,-1.2,40,26
2028,500420.0,4700413.5,5.7,40,27
2029,500420.0,4700414.0,-5.5,40,28
2030,500420.0,4700414.5,-4.1,40,29
2031,500420.0,4700415.0,-3.0,40,30
2032,500420.0,4700415.5,-2.6,40,31
2033,500420.0,4700416.0,-5.3,40,32
2034,500420.0,4700416.5,6.1,40,33
2035,500420.0,4700417.0,-1.3,40,34
2036,500420.0,4700417.5,1.8,40,35
2037,500420.0,4700418.0,-2.9,40,36
2038,500420.0,4700418.5,-9.1,40,37
2039,500420.0,4700419.0,34.7,40,38
2040,500420.0,4700419.5,57.1,40,39
2041,500420.0,4700420.0,99.7,40,40
2042,500420.0,4700420.5,59.8,40,41
2043,500420.0,4700421.0,43.3,40,42
2044,500420.0,4700421.5,4.6,40,43
2045,500420.0,4700422.0,0.5,40,44
2046,500420.0,4700422.5,6.3,40,45
2047,500420.0,4700423.0,-4.2,40,46
2048,500420.0,4700423.5,2.7,40,47
2049,500420.0,4700424.0,1.0,40,48
2050,500420.0,4700424.5,1.3,40,49
2051,500420.5,4700400.0,6.4,41,0
2052,500420.5,4700400.5,3.7,41,1
2053,500420.5,4700401.0,1.4,41,2
2054,500420.5,4700401.5,-8.3,41,3
2055,500420.5,4700402.0,-4.8,41,4
2056,500420.5,4700402.5,-0.6,41,5
2057,500420.5,4700403.0,0.5,41,6
2058,500420.5,4700403.5,-5.7,41,7
2059,500420.5,4700404.0,12.1,41,8
2060,500420.5,4700404.5,7.6,41,9
2061,500420.5,4700405.0,3.0,41,10
2062,500420.5,4700405.5,0.4,41,11
2063,500420.5,4700406.0,-1.1,41,12
2064,500420.5,4700406.5,-4.8,41,13
2065,500420.5,4700407.0,0.4,41,14
2066,500420.5,4700407.5,1.3,41,15
2067,500420.5,4700408.0,-6.2,41,16
2068,500420.5,4700408.5,1.7,41,17
2069,500420.5,4700409.0,-0.8,41,18
2070,500420.5,4700409.5,-9.5,41,19
2071,500420.5,4700410.0,-4.3,41,20
2072,500420.5,4700410.5,-2.1,41,21
2073,500420.5,4700411.0,9.4,41,22
2074,500420.5,4700411.5,2.8,41,23
2075,500420.5,4700412.0,-6.7,41,24
2076,500420.5,4700412.5,2.4,41,25
2077,500420.5,4700413.0,-7.7,41,26
2078,500420.5,4700413.5,5.4,41,27
2079,500420.5,4700414.0,-2.4,41,28
2080,500420.5,4700414.5,-0.5,41,29
2081,500420.5,4700415.0,6.6,41,30
2082,500420.5,4700415.5,-6.4,41,31
2083,500420.5,4700416.0,-7.0,41,32
2084,500420.5,4700416.5,-2.9,41,33
2085,500420.5,4700417.0,5.2,41,34
2086,500420.5,4700417.5,-7.6,41,35
2087,500420.5,4700418.0,-14.2,41,36
2088,500420.5,4700418.5,-2.3,41,37
2089,500420.5,4700419.0,28.2,41,38
2090,500420.5,4700419.5,58.9,41,39
2091,500420.5,4700420.0,64.4,41,40
2092,500420.5,4700420.5,50.8,41,41
2093,500420.5,4700421.0,31.2,41,42
2094,500420.5,4700421.5,-9.3,41,43
2095,500420.5,4700422.0,-1.9,41,44
2096,500420.5,4700422.5,1.0,41,45
2097,500420.5,4700423.0,2.2,41,46
2098,500420.5,4700423.5,-2.5,41,47
2099,500420.5,4700424.0,0.2,41,48
2100,500420.5,4700424.5,-12.4,41,49
2101,500421.0,4700400.0,-3.3,42,0
2102,500421.0,4700400.5,2.3,42,1
2103,500421.0,4700401.0,-4.9,42,2
2104,500421.0,4700401.5,0.3,42,3
2105,500421.0,4700402.0,2.2,42,4
2106,500421.0,4700402.5,-1.7,42,5
2107,500421.0,4700403.0,0.9,42,6
2108,500421.0,4700403.5,-4.8,42,7
2109,500421.0,4700404.0,-1.0,42,8
2110,500421.0,4700404.5,3.1,42,9
2111,500421.0,4700405.0,0.8,42,10
2112,500421.0,4700405.5,-2.9,42,11
2113,500421.0,4700406.0,1.1,42,12
2114,500421.0,4700406.5,3.6,42,13
2115,500421.0,4700407.0,-10.2,42,14
2116,500421.0,4700407.5,5.8,42,15
2117,500421.0,4700408.0,-1.7,42,16
2118,500421.0,4700408.5,2.1,42,17
2119,500421.0,4700409.0,6.0,42,18
2120,500421.0,4700409.5,-6.9,42,19
2121,500421.0,4700410.0,-3.5,42,20
2122,500421.0,4700410.5,-1.4,42,21
2123,500421.0,4700411.0,-3.9,42,22
2124,500421.0,4700411.5,8.7,42,23
2125,500421.0,4700412.0,-4.3,42,24
2126,500421.0,4700412.5,-2.8,42,25
2127,500421.0,4700413.0,1.0,42,26
2128,500421.0,4700413.5,-6.0,42,27
2129,500421.0,4700414.0,-2.0,42,28
2130,500421.0,4700414.5,1.6,42,29
2131,500421.0,4700415.0,-1.7,42,30
2132,500421.0,4700415.5,-0.5,42,31
2133,500421.0,4700416.0,-2.6,42,32
2134,500421.0,4700416.5,-7.6,42,33
2135,500421.0,4700417.0,1.6,42,34
2136,500421.0,4700417.5,8.8,42,35
2137,500421.0,4700418.0,0.1,42,36
2138,500421.0,4700418.5,1.1,42,37
2139,500421.0,4700419.0,9.2,42,38
2140,500421.0,4700419.5,19.1,42,39
2141,500421.0,4700420.0,41.8,42,40
2142,500421.0,4700420.5,26.5,42,41
2143,500421.0,4700421.0,13.9,42,42
2144,500421.0,4700421.5,-3.7,42,43
2145,500421.0,4700422.0,9.1,42,44
2146,500421.0,4700422.5,3.9,42,45
2147,500421.0,4700423.0,2.8,42,46
2148,500421.0,4700423.5,1.2,42,47
2149,500421.0,4700424.0,-1.2,42,48
2150,500421.0,4700424.5,6.0,42,49
2151,500421.5,4700400.0,0.7,43,0
2152,500421.5,4700400.5,-9.8,43,1
2153,500421.5,4700401.0,-5.6,43,2
2154,500421.5,4700401.5,-0.9,43,3
2155,500421.5,4700402.0,1.5,43,4
2156,500421.5,4700402.5,-0.3,43,5
2157,500421.5,4700403.0,6.1,43,6
2158,500421.5,4700403.5,-9.8,43,7
2159,500421.5,4700404.0,0.7,43,8
2160,500421.5,4700404.5,-9.1,43,9
2161,500421.5,4700405.0,3.8,43,10
2162,500421.5,4700405.5,-0.5,43,11
2163,500421.5,4700406.0,2.1,43,12
2164,500421.5,4700406.5,-4.3,43,13
2165,500421.5,4700407.0,6.4,43,14
2166,500421.5,4700407.5,5.2,43,15
2167,500421.5,4700408.0,2.9,43,16
2168,500421.5,4700408.5,-0.6,43,17
2169,500421.5,4700409.0,2.9,43,18
2170,500421.5,4700409.5,-3.5,43,19
2171,500421.5,4700410.0,4.3,43,20
2172,500421.5,4700410.5,8.2,43,21
2173,500421.5,4700411.0,5.4,43,22
2174,500421.5,4700411.5,-3.6,43,23
2175,500421.5,4700412.0,1.8,43,24
2176,500421.5,4700412.5,-6.5,43,25
2177,500421.5,4700413.0,2.9,43,26
2178,500421.5,4700413.5,2.3,43,27
2179,500421.5,4700414.0,-9.3,43,28
2180,500421.5,4700414.5,-5.8,43,29
2181,500421.5,4700415.0,-1.4,43,30
2182,500421.5,4700415.5,-1.5,43,31
2183,500421.5,4700416.0,-6.0,43,32
2184,500421.5,4700416.5,1.9,43,33
2185,500421.5,4700417.0,1.3,43,34
2186,500421.5,4700417.5,-1.0,43,35
2187,500421.5,4700418.0,-3.8,43,36
2188,500421.5,4700418.5,5.2,43,37
2189,500421.5,4700419.0,8.3,43,38
2190,500421.5,4700419.5,-2.4,43,39
2191,500421.5,4700420.0,-3.1,43,40
2192,500421.5,4700420.5,2.5,43,41
2193,500421.5,4700421.0,-1.8,43,42
2194,500421.5,4700421.5,-0.7,43,43
2195,500421.5,4700422.0,3.7,43,44
2196,500421.5,4700422.5,-9.5,43,45
2197,500421.5,4700423.0,6.6,43,46
2198,500421.5,4700423.5,0.4,43,47
2199,500421.5,4700424.0,-2.1,43,48
2200,500421.5,4700424.5,-0.4,43,49
2201,500422.0,4700400.0,-0.2,44,0
2202,500422.0,4700400.5,-8.7,44,1
2203,500422.0,4700401.0,7.5,44,2
2204,500422.0,4700401.5,0.2,44,3
2205,500422.0,4700402.0,2.2,44,4
2206,500422.0,4700402.5,4.8,44,5
2207,500422.0,4700403.0,-5.1,44,6
2208,500422.0,4700403.5,2.4,44,7
2209,500422.0,4700404.0,-1.3,44,8
2210,500422.0,4700404.5,4.2,44,9
2211,500422.0,4700405.0,-10.6,44,10
2212,500422.0,4700405.5,-0.5,44,11
2213,500422.0,4700406.0,-3.0,44,12
2214,500422.0,4700406.5,2.2,44,13
2215,500422.0,4700407.0,2.4,44,14
2216,500422.0,4700407.5,-3.5,44,15
2217,500422.0,4700408.0,-3.6,44,16
2218,500422.0,4700408.5,-0.6,44,17
2219,500422.0,4700409.0,-4.5,44,18
2220,500422.0,4700409.5,4.2,44,19
2221,500422.0,4700410.0,-1.8,44,20
2222,500422.0,4700410.5,-14.5,44,21
2223,500422.0,4700411.0,-1.9,44,22
2224,500422.0,4700411.5,-5.2,44,23
2225,500422.0,4700412.0,-8.2,44,24
2226,500422.0,4700412.5,-6.2,44,25
2227,500422.0,4700413.0,0.5,44,26
2228,500422.0,4700413.5,6.6,44,27
2229,500422.0,4700414.0,1.6,44,28
2230,500422.0,4700414.5,-3.0,44,29
2231,500422.0,4700415.0,2.3,44,30
2232,500422.0,4700415.5,-2.3,44,31
2233,500422.0,4700416.0,-3.5,44,32
2234,500422.0,4700416.5,-5.8,44,33
2235,500422.0,4700417.0,-8.8,44,34
2236,500422.0,4700417.5,-1.9,44,35
2237,500422.0,4700418.0,0.8,44,36
2238,500422.0,4700418.5,-0.5,44,37
2239,500422.0,4700419.0,-2.1,44,38
2240,500422.0,4700419.5,-4.7,44,39
2241,500422.0,4700420.0,3.0,44,40
2242,500422.0,4700420.5,-6.6,44,41
2243,500422.0,4700421.0,3.9,44,42
2244,500422.0,4700421.5,-5.0,44,43
2245,500422.0,4700422.0,-3.8,44,44
2246,500422.0,4700422.5,-7.3,44,45
2247,500422.0,4700423.0,-2.5,44,46
2248,500422.0,4700423.5,4.9,44,47
2249,500422.0,4700424.0,2.6,44,48
2250,500422.0,4700424.5,4.9,44,49
2251,500422.5,4700400.0,2.6,45,0
2252,500422.5,4700400.5,-5.5,45,1
2253,500422.5,4700401.0,-1.7,45,2
2254,500422.5,4700401.5,-3.9,45,3
2255,500422.5,4700402.0,6.7,45,4
2256,500422.5,4700402.5,-6.0,45,5
2257,500422.5,4700403.0,4.5,45,6
2258,500422.5,4700403.5,4.5,45,7
2259,500422.5,4700404.0,9.1,45,8
2260,500422.5,4700404.5,-2.0,45,9
2261,500422.5,4700405.0,3.6,45,10
2262,500422.5,4700405.5,11.4,45,11
2263,500422.5,4700406.0,-3.1,45,12
2264,500422.5,4700406.5,-7.7,45,13
2265,500422.5,4700407.0,-9.4,45,14
2266,500422.5,4700407.5,3.6,45,15
2267,500422.5,4700408.0,-9.4,45,16
2268,500422.5,4700408.5,-1.9,45,17
2269,500422.5,4700409.0,2.2,45,18
2270,500422.5,4700409.5,0.9,45,19
2271,500422.5,4700410.0,2.1,45,20
2272,500422.5,4700410.5,1.1,45,21
2273,500422.5,4700411.0,6.4,45,22
2274,500422.5,4700411.5,-4.8,45,23
2275,500422.5,4700412.0,-3.4,45,24
2276,500422.5,4700412.5,-3.9,45,25
2277,500422.5,4700413.0,4.2,45,26
2278,500422.5,4700413.5,4.5,45,27
2279,500422.5,4700414.0,2.3,45,28
2280,500422.5,4700414.5,5.9,45,29
2281,500422.5,4700415.0,-5.9,45,30
2282,500422.5,4700415.5,8.3,45,31
2283,500422.5,4700416.0,7.6,45,32
2284,500422.5,4700416.5,3.7,45,33
2285,500422.5,4700417.0,8.9,45,34
2286,500422.5,4700417.5,-8.3,45,35
2287,500422.5,4700418.0,-2.6,45,36
2288,500422.5,4700418.5,-3.7,45,37
2289,500422.5,4700419.0,3.6,45,38
2290,500422.5,4700419.5,-5.3,45,39
2291,500422.5,4700420.0,3.8,45,40
2292,500422.5,4700420.5,6.9,45,41
2293,500422.5,4700421.0,3.5,45,42
2294,500422.5,4700421.5,1.4,45,43
2295,500422.5,4700422.0,-4.9,45,44
2296,500422.5,4700422.5,-4.2,45,45
2297,500422.5,4700423.0,6.2,45,46
2298,500422.5,4700423.5,3.9,45,47
2299,500422.5,4700424.0,-0.2,45,48
2300,500422.5,4700424.5,-2.1,45,49
2301,500423.0,4700400.0,-10.1,46,0
2302,500423.0,4700400.5,-5.4,46,1
2303,500423.0,4700401.0,9.6,46,2
2304,500423.0,4700401.5,-6.4,46,3
2305,500423.0,4700402.0,0.9,46,4
2306,500423.0,4700402.5,5.0,46,5
2307,500423.0,4700403.0,-6.3,46,6
2308,500423.0,4700403.5,0.9,46,7
2309,500423.0,4700404.0,4.7,46,8
2310,500423.0,4700404.5,0.1,46,9
2311,500423.0,4700405.0,14.3,46,10
2312,500423.0,4700405.5,-8.3,46,11
2313,500423.0,4700406.0,5.3,46,12
2314,500423.0,4700406.5,-0.9,46,13
2315,500423.0,4700407.0,3.9,46,14
2316,500423.0,4700407.5,2.2,46,15
2317,500423.0,4700408.0,-3.7,46,16
2318,500423.0,4700408.5,1.1,46,17
2319,500423.0,4700409.0,-9.3,46,18
2320,500423.0,4700409.5,3.0,46,19
2321,500423.0,4700410.0,1.5,46,20
2322,500423.0,4700410.5,3.2,46,21
2323,500423.0,4700411.0,5.3,46,22
2324,500423.0,4700411.5,1.8,46,23
2325,500423.0,4700412.0,0.7,46,24
2326,500423.0,4700412.5,-4.4,46,25
2327,500423.0,4700413.0,-3.6,46,26
2328,500423.0,4700413.5,5.9,46,27
2329,500423.0,4700414.0,7.2,46,28
2330,500423.0,4700414.5,-1.2,46,29
2331,500423.0,4700415.0,0.2,46,30
2332,500423.0,4700415.5,-4.5,46,31
2333,500423.0,4700416.0,5.9,46,32
2334,500423.0,4700416.5,3.3,46,33
2335,500423.0,4700417.0,9.7,46,34
2336,500423.0,4700417.5,-4.4,46,35
2337,500423.0,4700418.0,-1.9,46,36
2338,500423.0,4700418.5,1.2,46,37
2339,500423.0,4700419.0,3.2,46,38
2340,500423.0,4700419.5,-1.1,46,39
2341,500423.0,4700420.0,-4.4,46,40
2342,500423.0,4700420.5,4.4,46,41
2343,500423.0,4700421.0,3.6,46,42
2344,500423.0,4700421.5,-4.6,46,43
2345,500423.0,4700422.0,6.8,46,44
2346,500423.0,4700422.5,5.9,46,45
2347,500423.0,4700423.0,0.7,46,46
2348,500423.0,4700423.5,0.4,46,47
2349,500423.0,4700424.0,2.8,46,48
2350,500423.0,4700424.5,-4.3,46,49
2351,500423.5,4700400.0,0.2,47,0
2352,500423.5,4700400.5,-10.8,47,1
2353,500423.5,4700401.0,4.4,47,2
2354,500423.5,4700401.5,-7.8,47,3
2355,500423.5,4700402.0,7.5,47,4
2356,500423.5,4700402.5,-1.7,47,5
2357,500423.5,4700403.0,-1.1,47,6
2358,500423.5,4700403.5,-3.1,47,7
2359,500423.5,4700404.0,-1.4,47,8
2360,500423.5,4700404.5,7.1,47,9
2361,500423.5,4700405.0,-12.4,47,10
2362,500423.5,4700405.5,6.4,47,11
2363,500423.5,4700406.0,1.7,47,12
2364,500423.5,4700406.5,-6.0,47,13
2365,500423.5,4700407.0,-5.4,47,14
2366,500423.5,4700407.5,8.4,47,15
2367,500423.5,4700408.0,-4.7,47,16
2368,500423.5,4700408.5,-5.8,47,17
2369,500423.5,4700409.0,5.7,47,18
2370,500423.5,4700409.5,1.7,47,19
2371,500423.5,4700410.0,-4.7,47,20
2372,500423.5,4700410.5,1.1,47,21
2373,500423.5,4700411.0,-5.1,47,22
2374,500423.5,4700411.5,5.5,47,23
2375,500423.5,4700412.0,5.3,47,24
2376,500423.5,4700412.5,2.7,47,25
2377,500423.5,4700413.0,1.8,47,26
2378,500423.5,4700413.5,8.8,47,27
2379,500423.5,4700414.0,-0.0,47,28
2380,500423.5,4700414.5,-5.9,47,29
2381,500423.5,4700415.0,2.2,47,30
2382,500423.5,4700415.5,10.4,47,31
2383,500423.5,4700416.0,-5.1,47,32
2384,500423.5,4700416.5,-1.8,47,33
2385,500423.5,4700417.0,2.1,47,34
2386,500423.5,4700417.5,-0.3,47,35
2387,500423.5,4700418.0,-4.9,47,36
2388,500423.5,4700418.5,5.6,47,37
2389,500423.5,4700419.0,11.6,47,38
2390,500423.5,4700419.5,1.0,47,39
2391,500423.5,4700420.0,-4.5,47,40
2392,500423.5,4700420.5,-7.7,47,41
2393,500423.5,4700421.0,1.3,47,42
2394,500423.5,4700421.5,5.5,47,43
2395,500423.5,4700422.0,2.4,47,44
2396,500423.5,4700422.5,-0.0,47,45
2397,500423.5,4700423.0,-2.9,47,46
2398,500423.5,4700423.5,-5.5,47,47
2399,500423.5,4700424.0,4.2,47,48
2400,500423.5,4700424.5,4.6,47,49
2401,500424.0,4700400.0,-7.7,48,0
2402,500424.0,4700400.5,7.9,48,1
2403,500424.0,4700401.0,2.9,48,2
2404,500424.0,4700401.5,7.0,48,3
2405,500424.0,4700402.0,-6.7,48,4
2406,500424.0,4700402.5,-6.8,48,5
2407,500424.0,4700403.0,-0.7,48,6
2408,500424.0,4700403.5,2.5,48,7
2409,500424.0,4700404.0,9.0,48,8
2410,500424.0,4700404.5,3.5,48,9
2411,500424.0,4700405.0,-1.2,48,10
2412,500424.0,4700405.5,-5.1,48,11
2413,500424.0,4700406.0,6.2,48,12
2414,500424.0,4700406.5,-4.8,48,13
2415,500424.0,4700407.0,8.1,48,14
2416,500424.0,4700407.5,-1.4,48,15
2417,500424.0,4700408.0,8.0,48,16
2418,500424.0,4700408.5,3.4,48,17
2419,500424.0,4700409.0,-0.7,48,18
2420,500424.0,4700409.5,-2.6,48,19
2421,500424.0,4700410.0,-1.7,48,20
2422,500424.0,4700410.5,2.1,48,21
2423,500424.0,4700411.0,0.4,48,22
2424,500424.0,4700411.5,-3.0,48,23
2425,500424.0,4700412.0,-0.8,48,24
2426,500424.0,4700412.5,0.4,48,25
2427,500424.0,4700413.0,-10.6,48,26
2428,500424.0,4700413.5,2.3,48,27
2429,500424.0,4700414.0,-4.9,48,28
2430,500424.0,4700414.5,-5.8,48,29
2431,500424.0,4700415.0,-8.4,48,30
2432,500424.0,4700415.5,-9.0,48,31
2433,500424.0,4700416.0,-6.8,48,32
2434,500424.0,4700416.5,-3.5,48,33
2435,500424.0,4700417.0,9.8,48,34
2436,500424.0,4700417.5,-2.6,48,35
2437,500424.0,4700418.0,0.9,48,36
2438,500424.0,4700418.5,2.0,48,37
2439,500424.0,4700419.0,0.7,48,38
2440,500424.0,4700419.5,-0.4,48,39
2441,500424.0,4700420.0,-6.0,48,40
2442,500424.0,4700420.5,7.3,48,41
2443,500424.0,4700421.0,9.0,48,42
2444,500424.0,4700421.5,-8.4,48,43
2445,500424.0,4700422.0,-5.1,48,44
2446,500424.0,4700422.5,-1.4,48,45
2447,500424.0,4700423.0,-4.8,48,46
2448,500424.0,4700423.5,2.5,48,47
2449,500424.0,4700424.0,-3.6,48,48
2450,500424.0,4700424.5,10.8,48,49
2451,500424.5,4700400.0,6.0,49,0
2452,500424.5,4700400.5,1.1,49,1
2453,500424.5,4700401.0,5.1,49,2
2454,500424.5,4700401.5,5.5,49,3
2455,500424.5,4700402.0,-2.8,49,4
2456,500424.5,4700402.5,-4.1,49,5
2457,500424.5,4700403.0,0.4,49,6
2458,500424.5,4700403.5,4.3,49,7
2459,500424.5,4700404.0,0.7,49,8
2460,500424.5,4700404.5,-7.9,49,9
2461,500424.5,4700405.0,-4.0,49,10
2462,500424.5,4700405.5,-0.4,49,11
2463,500424.5,4700406.0,-0.4,49,12
2464,500424.5,4700406.5,9.9,49,13
2465,500424.5,4700407.0,-6.9,49,14
2466,500424.5,4700407.5,2.5,49,15
2467,500424.5,4700408.0,7.4,49,16
2468,500424.5,4700408.5,11.4,49,17
2469,500424.5,4700409.0,-2.0,49,18
2470,500424.5,4700409.5,2.5,49,19
2471,500424.5,4700410.0,2.8,49,20
2472,500424.5,4700410.5,1.0,49,21
2473,500424.5,4700411.0,-0.5,49,22
2474,500424.5,4700411.5,2.2,49,23
2475,500424.5,4700412.0,-12.7,49,24
2476,500424.5,4700412.5,3.4,49,25
2477,500424.5,4700413.0,0.6,49,26
2478,500424.5,4700413.5,-1.1,49,27
2479,500424.5,4700414.0,10.2,49,28
2480,500424.5,4700414.5,-3.4,49,29
2481,500424.5,4700415.0,-2.0,49,30
2482,500424.5,4700415.5,10.0,49,31
2483,500424.5,4700416.0,-4.2,49,32
2484,500424.5,4700416.5,-2.8,49,33
2485,500424.5,4700417.0,-0.7,49,34
2486,500424.5,4700417.5,4.2,49,35
2487,500424.5,4700418.0,1.0,49,36
2488,500424.5,4700418.5,-6.5,49,37
2489,500424.5,4700419.0,-2.7,49,38
2490,500424.5,4700419.5,-3.0,49,39
2491,500424.5,4700420.0,-0.4,49,40
2492,500424.5,4700420.5,2.1,49,41
2493,500424.5,4700421.0,2.1,49,42
2494,500424.5,4700421.5,-8.9,49,43
2495,500424.5,4700422.0,5.3,49,44
2496,500424.5,4700422.5,1.3,49,45
2497,500424.5,4700423.0,6.9,49,46
2498,500424.5,4700423.5,2.2,49,47
2499,500424.5,4700424.0,5.5,49,48
2500,500424.5,4700424.5,2.3,49,49
